datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
2023-12-30 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,131.0,134.0
2023-12-30 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,134.0195318463865,137.0195318463865
2023-12-30 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,136.56410161513776,139.56410161513776
2023-12-30 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,138.46370849898477,141.46370849898477
2023-12-30 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,139.59230484541325,142.59230484541325
2023-12-30 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,139.8763860958789,142.8763860958789
2023-12-30 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,139.3,142.3
2023-12-30 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,137.90583373505874,140.90583373505874
2023-12-30 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,135.79230484541327,138.79230484541327
2023-12-30 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,133.1068542494924,136.1068542494924
2023-12-30 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,130.03589838486224,133.03589838486224
2023-12-30 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,126.79212523607401,129.792125236074
2023-12-30 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,123.6,126.6
2023-12-30 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,120.68046815361348,123.68046815361348
2023-12-30 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,118.23589838486225,121.23589838486225
2023-12-30 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,116.43629150101523,119.43629150101523
2023-12-30 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,115.40769515458673,118.40769515458673
2023-12-30 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,115.2236139041211,118.2236139041211
2023-12-30 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,115.9,118.9
2023-12-30 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,117.39416626494126,120.39416626494126
2023-12-30 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,119.60769515458674,122.60769515458674
2023-12-30 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,122.39314575050761,125.39314575050761
2023-12-30 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,125.56410161513776,128.56410161513776
2023-12-30 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,128.90787476392603,131.90787476392603
2023-12-31 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,132.2,135.2
2023-12-31 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,135.2195318463865,138.2195318463865
2023-12-31 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,137.76410161513778,140.76410161513778
2023-12-31 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,139.66370849898476,142.66370849898476
2023-12-31 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,140.79230484541327,143.79230484541327
2023-12-31 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,141.0763860958789,144.0763860958789
2023-12-31 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,140.5,143.5
2023-12-31 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,139.10583373505875,142.10583373505875
2023-12-31 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,136.99230484541326,139.99230484541326
2023-12-31 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,134.3068542494924,137.3068542494924
2023-12-31 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,131.23589838486222,134.23589838486222
2023-12-31 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,127.992125236074,130.992125236074
2023-12-31 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,124.8,127.8
2023-12-31 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,121.88046815361346,124.88046815361346
2023-12-31 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,119.43589838486226,122.43589838486226
2023-12-31 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,117.63629150101524,120.63629150101524
2023-12-31 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,116.60769515458674,119.60769515458674
2023-12-31 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,116.4236139041211,119.4236139041211
2023-12-31 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,117.1,120.1
2023-12-31 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,118.59416626494126,121.59416626494126
2023-12-31 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,120.80769515458674,123.80769515458674
2023-12-31 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,123.59314575050762,126.59314575050762
2023-12-31 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,126.76410161513775,129.76410161513775
2023-12-31 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,130.10787476392602,133.10787476392602
2024-01-01 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,133.4,136.4
2024-01-01 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,136.4195318463865,139.4195318463865
2024-01-01 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,138.96410161513776,141.96410161513776
2024-01-01 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,140.86370849898478,143.86370849898478
2024-01-01 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,141.99230484541326,144.99230484541326
2024-01-01 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,142.2763860958789,145.2763860958789
2024-01-01 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,141.7,144.7
2024-01-01 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,140.30583373505874,143.30583373505874
2024-01-01 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,138.19230484541328,141.19230484541328
2024-01-01 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,135.5068542494924,138.5068542494924
2024-01-01 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,132.43589838486224,135.43589838486224
2024-01-01 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,129.192125236074,132.192125236074
2024-01-01 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,126.0,129.0
2024-01-01 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,123.08046815361347,126.08046815361347
2024-01-01 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,120.63589838486224,123.63589838486224
2024-01-01 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,118.83629150101524,121.83629150101524
2024-01-01 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,117.80769515458674,120.80769515458674
2024-01-01 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,117.6236139041211,120.6236139041211
2024-01-01 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,118.3,121.3
2024-01-01 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,119.79416626494125,122.79416626494125
2024-01-01 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,122.00769515458674,125.00769515458674
2024-01-01 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,124.79314575050762,127.79314575050762
2024-01-01 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,127.96410161513774,130.96410161513774
2024-01-01 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,131.30787476392604,134.30787476392604
2024-01-02 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,134.6,137.6
2024-01-02 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,137.6195318463865,140.6195318463865
2024-01-02 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,140.16410161513775,143.16410161513775
2024-01-02 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,142.06370849898477,145.06370849898477
2024-01-02 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,143.19230484541328,146.19230484541328
2024-01-02 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,143.4763860958789,146.4763860958789
2024-01-02 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,142.9,145.9
2024-01-02 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,141.50583373505873,144.50583373505873
2024-01-02 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,139.39230484541326,142.39230484541326
2024-01-02 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,136.7068542494924,139.7068542494924
2024-01-02 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,133.63589838486223,136.63589838486223
2024-01-02 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,130.392125236074,133.392125236074
2024-01-02 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,127.19999999999999,130.2
