datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,target_1h
2025-01-01 00:00:00,0,single_worker,14.3,91,0.0,1.0,1.0,0.3199,0.5976
2025-01-01 01:00:00,0,single_worker,13.6,93,0.2588190451025207,0.9659258262890684,1.0,0.2993,0.745
2025-01-01 02:00:00,0,single_worker,13.0,94,0.4999999999999999,0.8660254037844387,1.0,0.3402,0.7513
2025-01-01 03:00:00,0,single_worker,12.5,96,0.7071067811865476,0.7071067811865476,1.0,0.4786,0.6359
2025-01-01 04:00:00,0,single_worker,12.2,96,0.8660254037844386,0.5000000000000001,1.0,0.3274,0.5833
2025-01-01 05:00:00,0,single_worker,12.2,97,0.9659258262890684,0.2588190451025207,1.0,0.4453,0.5615
2025-01-01 06:00:00,0,single_worker,12.2,96,1.0,6.123233995736766e-17,0.82,0.5412,0.5398
2025-01-01 07:00:00,0,single_worker,12.6,97,0.9659258262890684,-0.2588190451025206,0.82,0.3831,0.4622
2025-01-01 08:00:00,0,single_worker,15.3,90,0.8660254037844387,-0.4999999999999998,0.82,0.3846,0.2459
2025-01-01 09:00:00,0,single_worker,17.7,77,0.7071067811865476,-0.7071067811865475,0.78,0.2045,0.2096
2025-01-01 10:00:00,0,single_worker,19.8,65,0.4999999999999999,-0.8660254037844387,0.78,0.1998,0.2957
2025-01-01 11:00:00,0,single_worker,21.9,55,0.258819045102521,-0.9659258262890682,0.78,0.3017,0.6838
2025-01-01 12:00:00,0,single_worker,23.7,50,1.2246467991473532e-16,-1.0,0.78,0.2277,0.2286
2025-01-01 13:00:00,0,single_worker,24.8,47,-0.2588190451025208,-0.9659258262890684,0.78,0.1441,0.2237
2025-01-01 14:00:00,0,single_worker,24.5,45,-0.4999999999999997,-0.8660254037844388,0.78,0.1245,0.218
2025-01-01 15:00:00,0,single_worker,23.9,44,-0.7071067811865471,-0.7071067811865479,0.78,0.1099,0.1421
2025-01-01 16:00:00,0,single_worker,22.9,45,-0.8660254037844385,-0.5000000000000004,0.78,0.1743,0.2766
2025-01-01 17:00:00,0,single_worker,21.3,51,-0.9659258262890684,-0.2588190451025206,0.78,0.1592,0.9261
2025-01-01 18:00:00,0,single_worker,19.6,59,-1.0,-1.8369701987210294e-16,1.0,0.8732,0.8735
2025-01-01 19:00:00,0,single_worker,18.6,64,-0.9659258262890684,0.2588190451025203,1.0,0.7345,0.8963
2025-01-01 20:00:00,0,single_worker,18.1,68,-0.8660254037844386,0.5000000000000001,1.0,0.837,0.7213
2025-01-01 21:00:00,0,single_worker,16.9,73,-0.7071067811865477,0.7071067811865474,1.0,0.6505,0.6319
2025-01-01 22:00:00,0,single_worker,16.2,76,-0.5000000000000004,0.8660254037844384,1.0,0.6555,0.5321
2025-01-01 23:00:00,0,single_worker,15.7,80,-0.2588190451025215,0.965925826289068,1.0,0.4325,0.4132
2025-01-02 00:00:00,0,single_worker,15.1,86,0.0,1.0,0.95,0.4938,0.4091
2025-01-02 01:00:00,0,single_worker,15.3,87,0.2588190451025207,0.9659258262890684,0.95,0.5976,0.3575
2025-01-02 02:00:00,0,single_worker,14.5,90,0.4999999999999999,0.8660254037844387,0.95,0.745,0.4494
2025-01-02 03:00:00,0,single_worker,13.6,95,0.7071067811865476,0.7071067811865476,0.95,0.7513,0.4912
2025-01-02 04:00:00,0,single_worker,13.2,95,0.8660254037844386,0.5000000000000001,0.95,0.6359,0.4748
2025-01-02 05:00:00,0,single_worker,12.9,95,0.9659258262890684,0.2588190451025207,0.95,0.5833,0.5979
2025-01-02 06:00:00,0,single_worker,12.5,95,1.0,6.123233995736766e-17,0.72,0.5615,0.5669
2025-01-02 07:00:00,0,single_worker,12.9,95,0.9659258262890684,-0.2588190451025206,0.72,0.5398,0.358
2025-01-02 08:00:00,0,single_worker,15.8,84,0.8660254037844387,-0.4999999999999998,0.72,0.4622,0.1945
2025-01-02 09:00:00,0,single_worker,18.7,68,0.7071067811865476,-0.7071067811865475,0.1,0.2459,0.1967
2025-01-02 10:00:00,0,single_worker,20.6,56,0.4999999999999999,-0.8660254037844387,0.1,0.2096,0.3626
2025-01-02 11:00:00,0,single_worker,22.5,50,0.258819045102521,-0.9659258262890682,0.26,0.2957,0.173
2025-01-02 12:00:00,0,single_worker,24.2,46,1.2246467991473532e-16,-1.0,0.26,0.6838,0.144
2025-01-02 13:00:00,0,single_worker,24.9,45,-0.2588190451025208,-0.9659258262890684,0.1,0.2286,0.1184
2025-01-02 14:00:00,0,single_worker,24.7,43,-0.4999999999999997,-0.8660254037844388,0.1,0.2237,0.1017
2025-01-02 15:00:00,0,single_worker,24.3,42,-0.7071067811865471,-0.7071067811865479,0.1,0.218,0.1653
2025-01-02 16:00:00,0,single_worker,23.7,43,-0.8660254037844385,-0.5000000000000004,0.1,0.1421,0.2138
2025-01-02 17:00:00,0,single_worker,23.5,47,-0.9659258262890684,-0.2588190451025206,0.1,0.2766,0.827
2025-01-02 18:00:00,0,single_worker,21.9,54,-1.0,-1.8369701987210294e-16,0.9,0.9261,0.802
2025-01-02 19:00:00,0,single_worker,21.3,57,-0.9659258262890684,0.2588190451025203,0.9,0.8735,0.7573
2025-01-02 20:00:00,0,single_worker,18.7,61,-0.8660254037844386,0.5000000000000001,0.9,0.8963,0.4249
2025-01-02 21:00:00,0,single_worker,17.5,72,-0.7071067811865477,0.7071067811865474,0.9,0.7213,0.4917
2025-01-02 22:00:00,0,single_worker,16.8,78,-0.5000000000000004,0.8660254037844384,0.9,0.6319,0.3726
2025-01-02 23:00:00,0,single_worker,16.5,82,-0.2588190451025215,0.965925826289068,0.95,0.5321,0.2913
2025-01-03 00:00:00,0,single_worker,16.7,84,0.0,1.0,0.95,0.4132,0.3487
2025-01-03 01:00:00,0,single_worker,16.2,86,0.2588190451025207,0.9659258262890684,0.95,0.4091,0.3665
2025-01-03 02:00:00,0,single_worker,15.2,89,0.4999999999999999,0.8660254037844387,0.95,0.3575,0.4507
2025-01-03 03:00:00,0,single_worker,14.8,90,0.7071067811865476,0.7071067811865476,0.95,0.4494,0.4545
2025-01-03 04:00:00,0,single_worker,14.3,91,0.8660254037844386,0.5000000000000001,0.95,0.4912,0.5143
2025-01-03 05:00:00,0,single_worker,14.1,90,0.9659258262890684,0.2588190451025207,0.95,0.4748,0.4408
2025-01-03 06:00:00,0,single_worker,14.2,90,1.0,6.123233995736766e-17,0.72,0.5979,0.4927
2025-01-03 07:00:00,0,single_worker,14.1,90,0.9659258262890684,-0.2588190451025206,0.72,0.5669,0.3076
2025-01-03 08:00:00,0,single_worker,16.9,81,0.8660254037844387,-0.4999999999999998,0.72,0.358,0.2268
2025-01-03 09:00:00,0,single_worker,19.8,66,0.7071067811865476,-0.7071067811865475,0.1,0.1945,0.1943
2025-01-03 10:00:00,0,single_worker,20.8,52,0.4999999999999999,-0.8660254037844387,0.1,0.1967,0.2402
2025-01-03 11:00:00,0,single_worker,22.3,44,0.258819045102521,-0.9659258262890682,0.26,0.3626,0.2591
2025-01-03 12:00:00,0,single_worker,23.7,39,1.2246467991473532e-16,-1.0,0.26,0.173,0.18
2025-01-03 13:00:00,0,single_worker,24.5,36,-0.2588190451025208,-0.9659258262890684,0.1,0.144,0.1237
2025-01-03 14:00:00,0,single_worker,24.3,35,-0.4999999999999997,-0.8660254037844388,0.1,0.1184,0.122
2025-01-03 15:00:00,0,single_worker,23.7,36,-0.7071067811865471,-0.7071067811865479,0.1,0.1017,0.0507
2025-01-03 16:00:00,0,single_worker,23.1,36,-0.8660254037844385,-0.5000000000000004,0.1,0.1653,0.2032
2025-01-03 17:00:00,0,single_worker,22.1,42,-0.9659258262890684,-0.2588190451025206,0.1,0.2138,0.8098
2025-01-03 18:00:00,0,single_worker,19.8,50,-1.0,-1.8369701987210294e-16,0.9,0.827,0.7375
2025-01-03 19:00:00,0,single_worker,19.2,51,-0.9659258262890684,0.2588190451025203,0.9,0.802,0.8599
2025-01-03 20:00:00,0,single_worker,19.2,55,-0.8660254037844386,0.5000000000000001,0.9,0.7573,0.4542
2025-01-03 21:00:00,0,single_worker,17.8,60,-0.7071067811865477,0.7071067811865474,0.9,0.4249,0.5732
2025-01-03 22:00:00,0,single_worker,16.2,65,-0.5000000000000004,0.8660254037844384,0.9,0.4917,0.3703
2025-01-03 23:00:00,0,single_worker,15.7,68,-0.2588190451025215,0.965925826289068,0.95,0.3726,0.3622
2025-01-04 00:00:00,0,single_worker,15.5,72,0.0,1.0,0.95,0.2913,0.4892
2025-01-04 01:00:00,0,single_worker,15.0,77,0.2588190451025207,0.9659258262890684,0.95,0.3487,0.4638
2025-01-04 02:00:00,0,single_worker,14.5,80,0.4999999999999999,0.8660254037844387,0.95,0.3665,0.4314
2025-01-04 03:00:00,0,single_worker,15.1,80,0.7071067811865476,0.7071067811865476,0.95,0.4507,0.4096
2025-01-04 04:00:00,0,single_worker,14.9,83,0.8660254037844386,0.5000000000000001,0.95,0.4545,0.4305
2025-01-04 05:00:00,0,single_worker,14.4,86,0.9659258262890684,0.2588190451025207,0.95,0.5143,0.5505
2025-01-04 06:00:00,0,single_worker,12.9,91,1.0,6.123233995736766e-17,0.72,0.4408,0.5889
2025-01-04 07:00:00,0,single_worker,12.5,95,0.9659258262890684,-0.2588190451025206,0.72,0.4927,0.7915
2025-01-04 08:00:00,0,single_worker,16.0,83,0.8660254037844387,-0.4999999999999998,0.72,0.3076,0.1444
2025-01-04 09:00:00,0,single_worker,18.6,68,0.7071067811865476,-0.7071067811865475,0.68,0.2268,0.1187
2025-01-04 10:00:00,0,single_worker,19.9,54,0.4999999999999999,-0.8660254037844387,0.68,0.1943,0.2457
2025-01-04 11:00:00,0,single_worker,21.7,52,0.258819045102521,-0.9659258262890682,0.68,0.2402,0.1923
