datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
1/1/2025 0:00,0,single_worker,14.3,91,0,1,1,0.3199,0.4938
1/1/2025 1:00,0,single_worker,13.6,93,0.2588190451025207,0.9659258262890684,1,0.2993,0.5976
1/1/2025 2:00,0,single_worker,13,94,0.4999999999999999,0.8660254037844387,1,0.3402,0.745
1/1/2025 3:00,0,single_worker,12.5,96,0.7071067811865476,0.7071067811865476,1,0.4786,0.7513
1/1/2025 4:00,0,single_worker,12.2,96,0.8660254037844386,0.5000000000000001,1,0.3274,0.6359
1/1/2025 5:00,0,single_worker,12.2,97,0.9659258262890684,0.2588190451025207,1,0.4453,0.5833
1/1/2025 6:00,0,single_worker,12.2,96,1,6.123233995736766e-17,0.82,0.5412,0.5615
1/1/2025 7:00,0,single_worker,12.6,97,0.9659258262890684,-0.258819045,0.82,0.3831,0.5398
1/1/2025 8:00,0,single_worker,15.3,90,0.8660254037844387,-0.5,0.82,0.3846,0.4622
1/1/2025 9:00,0,single_worker,17.7,77,0.7071067811865476,-0.707106781,0.78,0.2045,0.2459
1/1/2025 10:00,0,single_worker,19.8,65,0.4999999999999999,-0.866025404,0.78,0.1998,0.2096
1/1/2025 11:00,0,single_worker,21.9,55,0.258819045102521,-0.965925826,0.78,0.3017,0.2957
1/1/2025 12:00,0,single_worker,23.7,50,1.2246467991473532e-16,-1,0.78,0.2277,0.6838
1/1/2025 13:00,0,single_worker,24.8,47,-0.258819045,-0.965925826,0.78,0.1441,0.2286
1/1/2025 14:00,0,single_worker,24.5,45,-0.5,-0.866025404,0.78,0.1245,0.2237
1/1/2025 15:00,0,single_worker,23.9,44,-0.707106781,-0.707106781,0.78,0.1099,0.218
1/1/2025 16:00,0,single_worker,22.9,45,-0.866025404,-0.5,0.78,0.1743,0.1421
1/1/2025 17:00,0,single_worker,21.3,51,-0.965925826,-0.258819045,0.78,0.1592,0.2766
1/1/2025 18:00,0,single_worker,19.6,59,-1,-1.84E-16,1,0.8732,0.9261
1/1/2025 19:00,0,single_worker,18.6,64,-0.965925826,0.2588190451025203,1,0.7345,0.8735
1/1/2025 20:00,0,single_worker,18.1,68,-0.866025404,0.5000000000000001,1,0.837,0.8963
1/1/2025 21:00,0,single_worker,16.9,73,-0.707106781,0.7071067811865474,1,0.6505,0.7213
1/1/2025 22:00,0,single_worker,16.2,76,-0.5,0.8660254037844384,1,0.6555,0.6319
1/1/2025 23:00,0,single_worker,15.7,80,-0.258819045,0.965925826289068,1,0.4325,0.5321
1/2/2025 0:00,0,single_worker,15.1,86,0,1,0.95,0.4938,0.4132
1/2/2025 1:00,0,single_worker,15.3,87,0.2588190451025207,0.9659258262890684,0.95,0.5976,0.4091
1/2/2025 2:00,0,single_worker,14.5,90,0.4999999999999999,0.8660254037844387,0.95,0.745,0.3575
1/2/2025 3:00,0,single_worker,13.6,95,0.7071067811865476,0.7071067811865476,0.95,0.7513,0.4494
1/2/2025 4:00,0,single_worker,13.2,95,0.8660254037844386,0.5000000000000001,0.95,0.6359,0.4912
1/2/2025 5:00,0,single_worker,12.9,95,0.9659258262890684,0.2588190451025207,0.95,0.5833,0.4748
1/2/2025 6:00,0,single_worker,12.5,95,1,6.123233995736766e-17,0.72,0.5615,0.5979
1/2/2025 7:00,0,single_worker,12.9,95,0.9659258262890684,-0.258819045,0.72,0.5398,0.5669
1/2/2025 8:00,0,single_worker,15.8,84,0.8660254037844387,-0.5,0.72,0.4622,0.358
1/2/2025 9:00,0,single_worker,18.7,68,0.7071067811865476,-0.707106781,0.1,0.2459,0.1945
1/2/2025 10:00,0,single_worker,20.6,56,0.4999999999999999,-0.866025404,0.1,0.2096,0.1967
