datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh,load_kwh_scaled
2023-12-30 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.31,134.0,0.34
2023-12-30 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.34019531846386514,137.0195318463865,0.3701953184638651
2023-12-30 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.36564101615137756,139.56410161513776,0.3956410161513776
2023-12-30 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.3846370849898477,141.46370849898477,0.41463708498984775
2023-12-30 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.3959230484541325,142.59230484541325,0.42592304845413254
2023-12-30 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.398763860958789,142.8763860958789,0.428763860958789
2023-12-30 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.3930000000000001,142.3,0.4230000000000001
2023-12-30 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.37905833735058736,140.90583373505874,0.40905833735058733
2023-12-30 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3579230484541327,138.79230484541327,0.3879230484541327
2023-12-30 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.33106854249492385,136.1068542494924,0.36106854249492387
2023-12-30 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.30035898384862236,133.03589838486224,0.33035898384862233
2023-12-30 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.26792125236074016,129.792125236074,0.29792125236074013
2023-12-30 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.23599999999999993,126.6,0.26599999999999996
2023-12-30 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.20680468153613474,123.68046815361348,0.23680468153613476
2023-12-30 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.18235898384862254,121.23589838486225,0.21235898384862253
