datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh,load_kwh_scaled
2025-01-01 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.31,134.0,0.34
2025-01-01 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.34019531846386514,137.0195318463865,0.3701953184638651
2025-01-01 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.36564101615137756,139.56410161513776,0.3956410161513776
2025-01-01 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.3846370849898477,141.46370849898477,0.41463708498984775
2025-01-01 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.3959230484541325,142.59230484541325,0.42592304845413254
2025-01-01 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.398763860958789,142.8763860958789,0.428763860958789
2025-01-01 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.3930000000000001,142.3,0.4230000000000001
2025-01-01 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.37905833735058736,140.90583373505874,0.40905833735058733
2025-01-01 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3579230484541327,138.79230484541327,0.3879230484541327
2025-01-01 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.33106854249492385,136.1068542494924,0.36106854249492387
2025-01-01 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.30035898384862236,133.03589838486224,0.33035898384862233
2025-01-01 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.26792125236074016,129.792125236074,0.29792125236074013
2025-01-01 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.23599999999999993,126.6,0.26599999999999996
2025-01-01 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.20680468153613474,123.68046815361348,0.23680468153613476
2025-01-01 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.18235898384862254,121.23589838486225,0.21235898384862253
2025-01-01 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,0.16436291501015232,119.43629150101523,0.19436291501015235
2025-01-01 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,0.15407695154586734,118.40769515458673,0.18407695154586734
2025-01-01 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,0.15223613904121094,118.2236139041211,0.18223613904121094
2025-01-01 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,0.15900000000000006,118.9,0.18900000000000006
2025-01-01 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,0.17394166264941263,120.39416626494126,0.20394166264941263
2025-01-01 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,0.19607695154586735,122.60769515458674,0.22607695154586735
2025-01-01 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,0.22393145750507615,125.39314575050761,0.2539314575050761
2025-01-01 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,0.2556410161513776,128.56410161513776,0.2856410161513776
2025-01-01 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,0.28907874763926034,131.90787476392603,0.3190787476392603
2025-01-02 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,0.3219999999999999,135.2,0.35199999999999987
2025-01-02 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,0.35219531846386504,138.2195318463865,0.382195318463865
2025-01-02 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,0.37764101615137774,140.76410161513778,0.40764101615137777
2025-01-02 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,0.3966370849898476,142.66370849898476,0.4266370849898476
2025-01-02 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,0.4079230484541327,143.79230484541327,0.4379230484541327
2025-01-02 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,0.41076386095878886,144.0763860958789,0.4407638609587889
2025-01-02 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,0.405,143.5,0.435
2025-01-02 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,0.39105833735058754,142.10583373505875,0.4210583373505875
2025-01-02 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,0.3699230484541326,139.99230484541326,0.39992304845413257
2025-01-02 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,0.343068542494924,137.3068542494924,0.37306854249492405
2025-01-02 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,0.31235898384862226,134.23589838486222,0.34235898384862223
2025-01-02 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,0.27992125236074,130.992125236074,0.30992125236074003
2025-01-02 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,0.24799999999999997,127.8,0.27799999999999997
2025-01-02 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,0.21880468153613464,124.88046815361346,0.24880468153613464
2025-01-02 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,0.19435898384862255,122.43589838486226,0.22435898384862255
