datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_1,load_lag_24,target_24h,target_24h_scaled
2025-01-01 00:00:00,0,single_worker,0.2533632286995516,0.8860759493670886,0.5,1.0,0.23076923076923078,0.07459043072583268,0.05422950345376297,0.4132,0.07110050269429675
2025-01-01 01:00:00,0,single_worker,0.23766816143497757,0.9113924050632911,0.6294095225512604,0.9829629131445342,0.23076923076923078,0.08567502079490795,0.05050450254963653,0.4091,0.07035911901920364
2025-01-01 02:00:00,0,single_worker,0.22421524663677128,0.9240506329113924,0.75,0.9330127018922194,0.23076923076923078,0.10444468554482658,0.05790025677190697,0.3575,0.06102853423022674
2025-01-01 03:00:00,0,single_worker,0.21300448430493274,0.9493670886075949,0.8535533905932737,0.8535533905932737,0.23076923076923078,0.13109833279085745,0.08292647643846515,0.4494,0.07764637806950923
2025-01-01 04:00:00,0,single_worker,0.20627802690582958,0.9493670886075949,0.9330127018922193,0.75,0.23076923076923078,0.13223753209648834,0.055585693103323564,0.4912,0.08520487504972694
2025-01-01 05:00:00,0,single_worker,0.20627802690582958,0.9620253164556962,0.9829629131445342,0.6294095225512604,0.23076923076923078,0.111370294021916,0.0769049943944161,0.4748,0.08223934034935444
2025-01-01 06:00:00,0,single_worker,0.20627802690582958,0.9493670886075949,1.0,0.5,0.18461538461538463,0.10185888394633105,0.0942461393801309,0.5979,0.10449893313080899
2025-01-01 07:00:00,0,single_worker,0.21524663677130043,0.9620253164556962,0.9829629131445342,0.37059047744873974,0.18461538461538463,0.09791689269827492,0.06565766156739357,0.5669,0.09889334924595854
2025-01-01 08:00:00,0,single_worker,0.2757847533632287,0.8734177215189873,0.9330127018922194,0.2500000000000001,0.18461538461538463,0.09399298397887958,0.0659288994973057,0.358,0.06111894687353078
2025-01-01 09:00:00,0,single_worker,0.32959641255605376,0.7088607594936709,0.8535533905932737,0.14644660940672627,0.17435897435897438,0.07996094173809264,0.03336226537919062,0.1945,0.03155401251310983
2025-01-01 10:00:00,0,single_worker,0.37668161434977576,0.5569620253164557,0.75,0.06698729810778065,0.17435897435897438,0.04084843224476511,0.032512386532132655,0.1967,0.03195182814364761
2025-01-01 11:00:00,0,single_worker,0.4237668161434977,0.43037974683544306,0.6294095225512605,0.0170370868554659,0.17435897435897438,0.03428447434089183,0.050938483237495925,0.3626,0.06195074319192794
2025-01-01 12:00:00,0,single_worker,0.46412556053811654,0.3670886075949367,0.5000000000000001,0.0,0.17435897435897438,0.04985353151784745,0.03755741202849806,0.173,0.027666268851036124
2025-01-01 13:00:00,0,single_worker,0.48878923766816146,0.3291139240506329,0.37059047744873963,0.01703708685546579,0.17435897435897438,0.120031825250443,0.022440418068062636,0.144,0.022422335539401823
2025-01-01 14:00:00,0,single_worker,0.4820627802690583,0.3037974683544304,0.2500000000000001,0.06698729810778059,0.17435897435897438,0.03772015478644533,0.01889624245054428,0.1184,0.017793208202234997
2025-01-01 15:00:00,0,single_worker,0.468609865470852,0.2911392405063291,0.14644660940672644,0.14644660940672605,0.17435897435897438,0.03683411088206575,0.016256193266066324,0.1017,0.014773425915880075
