datetime,profile_code,profile_name,apparent_temperature,humidity,hour_sin,hour_cos,occupancy_level,load_lag_24,load_kwh
2025-01-01 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,131.0,134.0
2025-01-01 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,134.0195318463865,137.0195318463865
2025-01-01 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,136.56410161513776,139.56410161513776
2025-01-01 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,138.46370849898477,141.46370849898477
2025-01-01 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,139.59230484541325,142.59230484541325
2025-01-01 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,139.8763860958789,142.8763860958789
2025-01-01 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,139.3,142.3
2025-01-01 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,137.90583373505874,140.90583373505874
2025-01-01 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,135.79230484541327,138.79230484541327
2025-01-01 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,133.1068542494924,136.1068542494924
2025-01-01 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,130.03589838486224,133.03589838486224
2025-01-01 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,126.79212523607401,129.792125236074
2025-01-01 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,123.6,126.6
2025-01-01 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,120.68046815361348,123.68046815361348
2025-01-01 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,118.23589838486225,121.23589838486225
2025-01-01 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,116.43629150101523,119.43629150101523
2025-01-01 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,115.40769515458673,118.40769515458673
2025-01-01 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,115.2236139041211,118.2236139041211
2025-01-01 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,115.9,118.9
2025-01-01 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,117.39416626494126,120.39416626494126
2025-01-01 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,119.60769515458674,122.60769515458674
2025-01-01 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,122.39314575050761,125.39314575050761
2025-01-01 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,125.56410161513776,128.56410161513776
2025-01-01 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,128.90787476392603,131.90787476392603
2025-01-02 00:00:00,pytest_profile,Pytest profile,0.5,0.75,0.5,1.0,0.25,132.2,135.2
2025-01-02 01:00:00,pytest_profile,Pytest profile,0.5647047612756302,0.7431851652578138,0.6294095225512604,0.9829629131445341,0.25,135.2195318463865,138.2195318463865
2025-01-02 02:00:00,pytest_profile,Pytest profile,0.625,0.7232050807568878,0.75,0.9330127018922194,0.25,137.76410161513778,140.76410161513778
2025-01-02 03:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.6914213562373096,0.8535533905932737,0.8535533905932737,0.25,139.66370849898476,142.66370849898476
2025-01-02 04:00:00,pytest_profile,Pytest profile,0.7165063509461096,0.6500000000000001,0.9330127018922193,0.75,0.25,140.79230484541327,143.79230484541327
2025-01-02 05:00:00,pytest_profile,Pytest profile,0.741481456572267,0.6017638090205042,0.9829629131445341,0.6294095225512604,0.25,141.0763860958789,144.0763860958789
2025-01-02 06:00:00,pytest_profile,Pytest profile,0.75,0.55,1.0,0.5,0.25,140.5,143.5
2025-01-02 07:00:00,pytest_profile,Pytest profile,0.741481456572267,0.4982361909794959,0.9829629131445341,0.3705904774487397,0.75,139.10583373505875,142.10583373505875
2025-01-02 08:00:00,pytest_profile,Pytest profile,0.7165063509461097,0.45000000000000007,0.9330127018922194,0.2500000000000001,0.75,136.99230484541326,139.99230484541326
2025-01-02 09:00:00,pytest_profile,Pytest profile,0.6767766952966369,0.40857864376269054,0.8535533905932737,0.14644660940672627,0.75,134.3068542494924,137.3068542494924
2025-01-02 10:00:00,pytest_profile,Pytest profile,0.625,0.37679491924311226,0.75,0.06698729810778065,0.75,131.23589838486222,134.23589838486222
2025-01-02 11:00:00,pytest_profile,Pytest profile,0.5647047612756303,0.3568148347421864,0.6294095225512605,0.0170370868554659,0.75,127.992125236074,130.992125236074
2025-01-02 12:00:00,pytest_profile,Pytest profile,0.5,0.35000000000000003,0.5000000000000001,0.0,0.75,124.8,127.8
2025-01-02 13:00:00,pytest_profile,Pytest profile,0.4352952387243698,0.35681483474218634,0.37059047744873963,0.017037086855465844,0.75,121.88046815361346,124.88046815361346
2025-01-02 14:00:00,pytest_profile,Pytest profile,0.37500000000000006,0.37679491924311226,0.2500000000000001,0.06698729810778059,0.75,119.43589838486226,122.43589838486226
2025-01-02 15:00:00,pytest_profile,Pytest profile,0.32322330470336325,0.4085786437626905,0.14644660940672644,0.14644660940672605,0.75,117.63629150101524,120.63629150101524
2025-01-02 16:00:00,pytest_profile,Pytest profile,0.2834936490538904,0.44999999999999996,0.06698729810778076,0.24999999999999978,0.75,116.60769515458674,119.60769515458674
2025-01-02 17:00:00,pytest_profile,Pytest profile,0.25851854342773295,0.4982361909794959,0.017037086855465844,0.3705904774487397,0.75,116.4236139041211,119.4236139041211
2025-01-02 18:00:00,pytest_profile,Pytest profile,0.25,0.55,0.0,0.4999999999999999,0.75,117.1,120.1
2025-01-02 19:00:00,pytest_profile,Pytest profile,0.2585185434277329,0.6017638090205041,0.01703708685546579,0.6294095225512601,0.75,118.59416626494126,121.59416626494126
2025-01-02 20:00:00,pytest_profile,Pytest profile,0.28349364905389035,0.6500000000000001,0.0669872981077807,0.75,0.75,120.80769515458674,123.80769515458674
2025-01-02 21:00:00,pytest_profile,Pytest profile,0.3232233047033631,0.6914213562373095,0.14644660940672616,0.8535533905932737,0.75,123.59314575050762,126.59314575050762
2025-01-02 22:00:00,pytest_profile,Pytest profile,0.3749999999999999,0.7232050807568877,0.24999999999999978,0.9330127018922192,0.75,126.76410161513775,129.76410161513775
2025-01-02 23:00:00,pytest_profile,Pytest profile,0.4352952387243696,0.7431851652578136,0.3705904774487392,0.9829629131445341,0.25,130.10787476392602,133.10787476392602
